passage,question,answer,score
"['Milva also recorded the album in Spanish, with the album released as Una historia inventada, released in Spain later that year.', 'The Spanish version of the album generated the 7"" single Una historia inventada, which was released in Spain.']",what was milva's album called in spanish,Una historia inventada,0.7326798163459264
"['Timothy John Bevan, (born 20 December 1957) is a New Zealand-British film producer, the co-chairman (with Eric Fellner) of the production company Working Title Films.']",timothy john bevan is the co-chairman of which film production company,Working Title Films,0.8690963224146929
"['This time, NBC decided against interrupting its coverage midway through the ceremony like it did in 2010 and 2012, and instead aired its scheduled sneak preview episode of the sitcom Growing Up Fisher after the broadcast at 10:30 p.m. Eastern Time.', 'However, that meant that NBC only scheduled a two-hour window for their tape-delayed coverage of the ceremony, between a 90-minute documentary on Tonya Harding and Nancy Kerrigan that aired from 7:00 to 8:30 p.m. Eastern, and the Growing Up Fisher preview.']",how many hours did nbc have to tape-delayed coverage of the ceremony,two,0.13889202963115976
"['The film started production on 20 March 2011.', 'On 30 July 2012, Jackson announced on his Facebook page that the two planned Hobbit movies would be expanded into a trilogy.']",what is the name of the trilogy of films that jackson announced in july 2012,Hobbit,0.886580567291058
"[""Northern Ireland Johnny Crossan (10) Gary Fleming (2) Kevin Horlock (27) Michael Hughes (4) Steve Lomas (18) Billy McAdams (5) Frank McCourt (6) Ryan McGivern* (7) Sammy McIlroy (10) Martin O'Neill(1) Jeff Whitley (7) Jim Whitley (3) Tommy Wright (5) Billy Walsh (5) Norway Alf-Inge Håland (1) Age Hareide (7) Abdisalam Ibrahim* (2) Kåre Ingebrigtsen (2)""]",which country has won the most uefa european championships,Norway,0.2756702531552644
"['Current council composition (2017) .', 'Labour- 33 Conservative- 8 UKIP- 1']",who has the most council seats in the united kingdom,Labour,0.7932780025772919
"['Wells then returned to the Double sculls, claiming bronze at the 2006 World Championships held at Dorney Lake, Eton, UK, but finished fourth in 2007.']",what medal did  wells win at the 2006 world double sculls championships,bronze,0.9158574305321
"['In 1718 Richard Bentley (1662–1742) was its owner.', 'The Greek text of the codex was edited by Scrivener in 1859.']",what language did scrivener write the text of the codex,Greek,0.9311006082616005
"['9th Comm has also participated in multiple deployments in support of Operation Enduring Freedom OEF.', 'Their cumulative deployments saw the installation, operation, and maintenance of the largest enterprise network ever established by a Marine Corps unit aboard Camp Leatherneck.']",where is the largest enterprise network ever established by a marine unit,Leatherneck,0.9252187708819333
"['Another bill was passed by the US Senate on 23 August, which prohibited any spending related to the transfer of F-35s to Turkey until it was certified that Turkey would not purchase nor accept delivery of the Russian S-400 air defence system.', ""In early April 2019, it was reported that delivery of F-35 jets to Turkey was suspended due to Turkey's decision to continue procuring the S-400 air defence system.""]",where were the f-35 jets supposed to be delivered,Turkey,0.937263463516181
"[""Archives Rhys's collected papers and ephemera are housed in the University of Tulsa's McFarlin Library.""]",where is the mcfarlin library,University of Tulsa,0.975282678313304
"['However, blocking highs can also cause torrential rains in eastern Australia, as in the cases of the 2021 and 2022 flood events.', ""Widespread rain to fall in all states as two storms form in Australia's east and west by Ben Deacon from ABC News."", '20 March 2021 In Australia, blocking highs generally occur in the Great Australian Bight and the Tasman Sea, which are powerful high-pressure systems that usually develop further south than normal.']",what type of high pressure system occurs in the great australian bight and the,blocking,0.9717145627882998
"[""Knight uses the 'good to great' idea as a theoretical framework for institutional improvement."", 'Knight asserts that, ""We are called to a really high level of excellence based on the exceeding excellence of God Himself.']",knight believes that we are called to a really high level of excellence based on the exceeding,God Himself,0.5496497014539053
"['His father was of English descent and his mother was of Swedish ancestry.', 'Tester grew up in Chouteau County, near the town of Big Sandy, Montana, on land that his grandfather homesteaded in 1912.Cohen, Betsy.']",when did tester grow up in big sandy,1912,0.6550895390916514
"[""Bartsch and fellow parliamentary leader Wagenknecht were the Left's lead candidates for the 2017 federal election.""]",what political party does bartsch belong to,the Left,0.9391909861414433
"[""Awards and honors Prix de l'Université de la Langue Française (Prix Rivarol) for The Town Beyond the Wall, 1963."", 'National Jewish Book Award for The Town Beyond the Wall, 1965.', 'Ingram Merrill award, 1964.', 'Prix Médicis for A Beggar in Jerusalem, 1968.', 'National Jewish Book Award for Souls on Fire: Portraits and Legends of Hasidic Masters, 1973.', 'Jewish Heritage Award, Haifa University, 1975.', 'Holocaust Memorial Award, New York Society of Clinical Psychologists, 1975.', 'S.Y. Agnon Medal, 1980.', 'Jabotinsky Medal, State of Israel, 1980.', 'Prix Livre Inter, France, for The Testament, 1980.', 'Grand Prize in Literature from the City of Paris for The Fifth Son, 1983.', 'Commander in the French Legion of Honor, 1984.', 'U.S. Congressional Gold Medal, 1984.Congressional Gold Medal Recipients (1776 to Present) Four Freedom Award for the Freedom of Worship, 1985.', 'Medal of Liberty, 1986.', 'Nobel Peace Prize, 1986.', 'Grand Officer in the French Legion of Honor, 1990.Distinguished Speaker Series, March 3, 2003 Presidential Medal of Freedom, 1992 Niebuhr Medal, Elmhurst College, Illinois, 1995.', ""Golden Plate Award of the American Academy of Achievement, 1996, presented by Awards Council member Rosa Parks at the Academy's 35th annual Summit in Sun Valley, Idaho."", 'Grand Cross in the French Legion of Honor, 2000.""Elie Wiesel Timeline and World Events: From 1952"", Holocaust Encyclopedia Order of the Star of Romania, 2002.', 'Man of the Year award, Tel Aviv Museum of Art, 2005.', 'Light of Truth award, International Campaign for Tibet, 2005.', 'Honorary Knighthood, United Kingdom, 2006.', 'Honorary Visiting Professor of Humanities, Rochester College, 2008.', 'National Humanities Medal, 2009.', 'Norman Mailer Prize, Lifetime Achievement, 2011.', 'Loebenberg Humanitarian Award, Florida Holocaust Museum, 2012.', 'Kenyon Review Award for Literary Achievement, 2012 Nadav Award, 2012.', 'S. Roger Horchow Award for Greatest Public Service by a Private Citizen, an award given out annually by Jefferson Awards, 2013.', 'John Jay Medal for Justice John Jay College, 2014.', 'Bust of Wiesel was carved on the Human Rights Porch of the Washington National Cathedral in Washington, D.C., 2021.https://cathedral.org/press-room/cathedral-adds-stone-carving-of-elie-wiesel-to-its-human-rights-porch/ cathedral adds stone carving of Elie Wiesel to its human rights porch']",who is carved on the human rights porch of washington national cathedral,Wiesel,0.4051576434969889
"['His paternal uncle was Benedetto Odescalchi, who was elected to the papacy as Pope Innocent XI in 1676.', 'Since Innocent wanted to put an end to the established nepotism of the Curia, he did not make his nephew a cardinal, but instead granted Livio his own personal fortune of some forty thousand crowns, and conferred upon him his own title as Duke of Ceri in 1678.']",how much did innocent grant livio his own fortune,forty thousand crowns,0.7773047509607064
"[""The Baháʼí Faith in New Caledonia was first mentioned by ʻAbdu'l-Bahá in 1916, though the first Baháʼí arrived in 1952 during a temporary visit because of restrictive policies on English-speaking visitors."", 'In 1961 Jeannette Outhey was the first New Caledonian to join the religion.']",in what year did jeannette outhey become the first new caledonian to,1961,0.27617449261336735
"['On January 29, 1825, while at the Benjamin Stephenson House for a party, Daniel D. Smith was stabbed to death.', 'Apparently, an argument occurred and Smith was later found in the dining room with a stab wound, as the group was picking him up he uttered ""Winchester,"" and died.', 'Belschner, Julie.']",what did smith say as the group picked him up,Winchester,0.44256136310148264
"['Other players Ljung worked for included Marcus Allbäck, Patrik Andersson, Erik Edman, Andreas Isaksson, Kim Källström and Teddy Lucic.']","who has played for marcus allbäck, Patrik andersson,",Ljung,0.513694360017775
"['This section was built by Stroytransgaz, a subsidiary of Gazprom.']",who built this section of gazprom,Stroytransgaz,0.9153202607360138
"['On August 1, 2016, the New York Public Library announced that poet and academic Kevin Young would begin as director of the Schomburg in the late fall of 2016.Schuessler, Jennifer (August 1, 2016).']",who is the director of the schomburg,Kevin Young,0.9756572328878959
['Frameworks Web frameworks available for newLISP include Dragonfly and Rockets.'],dragonfly and rockets are examples of what,newLISP,0.8129453759150828
"['Background The car was different from its disappointing predecessor, the Jordan EJ10.', ""The EJ11 now had seven gears instead of the previous car's six, and also featured a much higher nose (resulting in a shark-based livery).""]",how many gears did the jordan ej11 have,seven,0.5758160322124747
"[""It was announced in June 2014 that Ejiofor would play real-life drug dealer Thomas McFadden in film based on the book Marching Powder: A True Story of Friendship, Cocaine, and South America's Strangest Jail, written by McFadden and Australian journalist Rusty Young."", '""Chiwetel']",who plays thomas mcfadden in the movie marching powder,Ejiofor,0.8872185581350718
"['After the renovation, the station retained the now out-of-date ""Woodhaven Blvd–Slattery Plaza"" name tablets.', ""In 2019, the MTA announced that this station would become ADA-accessible as part of the agency's 2020–2024 Capital Program.""]","in 2019, the mta announced that this station would become what",ADA,0.8511377589729281
"['For longer routes in snowy conditions, hikers may resort to ski touring, using specialised skis and boots for uphill travel.', 'In winter, factors such as shortened daylight, changeable weather conditions and avalanche risk can raise the hazard level of hiking.']","when can factors such as shortened daylight, changeable weather conditions and avalanche risk raise the",winter,0.9363136353364511
"['Modeste scored in all 5 matches in October, beginning with an equaliser in a 1–1 draw against defending champions Bayern München at the Allianz Arena on 1 October.']",who scored the first goal in all 5 matches in october,Modeste,0.4050496747905378
"['One of the episodes he co-wrote with Ronald D. Moore, ""Trials and Tribble-ations"",Erdmann & Block (2000): p. 384 was nominated for the Hugo Award for Best Dramatic Presentation.']",what award was nominated for for best dramatic presentation,Hugo,0.5177934622747512
"['The MHRA confirmed in September 2021 that supplementary ""booster"" doses of these vaccines would be safe and effective, but stated that the Joint Committee on Vaccination and Immunisation had the task of advising if and when they should be used in this way.', 'Later that month, the MHRA said the Moderna vaccine could also be given as a booster dose.']",in what year did the mhra say supplementary doses of the moderna vaccine would,2021,0.9091962866384515
"['In April, 2007, Bailey went on the Shopping Channel and sold $80,000 of designer clothing in one day.', '""Now showing: Canadian design"".', ""Toronto Star, Bernadette Morra, May 3, 2007 Also 2007, Brian Bailey acted as the 'mentor' to young fashion designers in the reality television competition Project Runway Canada.""]",who was the mentor on project runway canada,Brian Bailey,0.9488528367889149
"[""Walsh is the former Chief Administrator at the Suffolk County District Attorney's Office."", ""During her time at the district attorney's office she established the Victim/Witness Assistance Program.""]",in what county was the victim/ witness assistance program established,Suffolk,0.9451634708525984
"[""Viganò said that in 2000, Re, as newly appointed prefect of the Congregation for Bishops, opposed McCarrick's appointment as archbishop of Washington.""]",who was the prefect of the congregation for bishops,Viganò,0.41560269210090317
"['Exclusion of prosecution evidence The court must exclude evidence: if the ""admission of the evidence would have such an adverse effect on the fairness of the proceedings that the court ought not to admit it"",Police and Criminal Evidence Act 1984, section 78 or if it was obtained by torture.', 'A & Ors v. Secretary of State for the Home Department [2005] UKHL 71']",what must the court exclude in order to exclude prosecution evidence,evidence,0.920547157646368
"['In front of 4,877 fans at the Ford Center, Kovalev put on an incredible performance to regain the WBO title after defeating Álvarez by a 12 round unanimous decision and became a three-time light heavyweight titleholder.']",who won the wbo light heavyweight title in 2015,Kovalev,0.838256602367575
"['It was also interpreted as a diss track towards Tory Lanez, who was unhappy at Drake for popularizing the term ""The Six"" when referencing Toronto.', 'Drake also crashed a Bat Mitzvah in New York City on February 20, performing at the event.']",what event did drake crash in new york,Bat Mitzvah,0.9522726634856992
"['In 2015, LaBeouf appeared in #INTRODUCTIONS, a half-hour video made by LaBeouf, Rönkkö & Turner in collaboration with Central Saint Martins Fine Art students, comprising a series of short monologues performed by LaBeouf in front of a green screen.', 'One segment in the form of an exaggerated motivational speech, dubbed ""Just Do It"" after the Nike slogan, became an Internet meme after going viral within days of being released, spawning numerous remixes and parodies, and becoming the most searched for GIF of 2015 according to Google.']",who ranked just do it as the most searched GIF of 2015,Google,0.9641748959573482
"['In fact, this attire holds utmost importance as women across different walks of life have worn it.', 'It is not just worn at religious and cultural events, but women have fought wars in the past and still work in farmlands wearing this.']",at what types of events is this dress worn,religious and cultural events,0.9441580072109671
"[""Danielle's effects on southern and eastern Louisiana was minimal.""]",what was the name of the little girl who died in louisiana,Danielle,0.027689953829867442
"['Dalmuir primary was one of the largest schools in the UK with a pupil roll of 1200.', 'Dick McGregor (1926 - 2017), President of the teaching union the Educational Institute of Scotland (EIS), was head teacher for many years until his retirement in 1988.']",when did dick mcgregor retire,1988,0.9286466246337172
"['When played live it features Jon Bon Jovi playing percussion.', 'In 2009, Jon Bon Jovi released a new version of ""Keep the Faith"" with the Washington DC Youth Choir on the compilation album Oh Happy Day.']",what album did jon bon jovi release in 2009,Oh Happy Day,0.5084546596826708
"['In 1904, the College of Charleston was a small, municipal college.', 'The all-male college was the first municipal college in the country, and the thirteenth oldest educational institution in the United States.']",what was the first municipal college in the us,the College of Charleston,0.9288140741910381
"['After the defeat in the Cup, Porelli sacked Ranuzzi and hired coach Aleksandar Nikolić, worldwide known as ""The Professor"".']",in what competition did porelli sack Ranuzzi,Cup,0.4843914607594455
"['Animal Health IIL manufactures animal health vaccines and formulations.', 'IIL is the third largest animal health player in the Indian market and the market leader in veterinary biologicals in India.']",who is the largest animal health player in india,IIL,0.49679164455447805
['McShane earned his first senior England cap against the Combined Nations All Stars on 25 June 2021 at the Halliwell Jones Stadium.'],which country will play a test match against the combined nations all stars on 25 june,England,0.9413143570944799
"['Pierre Chaignon, S.J. (1791–1883) was a French Jesuit priest and spiritual writer.']",what was the name of the jesuit priest and spiritual writer who lived from 17,Pierre Chaignon,0.9081024550209789
"['In the 1992 Summer Olympics, future married couple Susi Susanti and Alan Budikusuma won Indonesia their first ever Olympic gold medals since their first Olympic participation in 1952, while brothers Jalani and Razif Sidek were the first Malaysian Olympic medalists since Malaysia first participated the 1964 Summer Olympics.', 'Mia Audina won her first silver in the 1996 Olympics representing Indonesia, but won her second silver in the 2004 Summer Olympics with the Netherlands, the only badminton medalist to ever win for two different countries.']",how many olympic gold medals did mia audina win for,two,0.1795889290255004
"['A Bus Rapid Transit system for Cebu City was first proposed by Mayor Tomas Osmeña in the 1990s, but it was 2008 when the Department of Transportation and Communications (DOTC) began formal planning.', 'Cris Evert Lato (18 September 2010).']",when was the bus rapid transit system first proposed,the 1990s,0.9510581167468704
"['Darlington School is an American private, coeducational, college-preparatory day and boarding school in Rome, Georgia, United States.', 'It serves students from pre-kindergarten to grade 12, and is divided into a Pre-K to 8 division and an Upper School division.']",in what city is the darlington school located,Rome,0.5641384563193531
['Coleman opposes recognition of same-sex marriages by either the federal or state governments.'],who is the president of the united states,Coleman,0.019477213828662687
"['Academics Trinity consists of an undergraduate division that is part of the University of Toronto Faculty of Arts and Science, and a postgraduate Faculty of Divinity that is part of the Toronto School of Theology.', 'Undergraduate students are admitted to Trinity in line with a common framework established by the University of Toronto, which sets the general principles and procedures for admission observed by its colleges.']",what institution sets the general principles and procedures for admission observed by its colleges,the University of Toronto,0.8979510052908531
"['Sydney sandstone is the common name for Sydney Basin Hawkesbury Sandstone, one variety of which is historically known as Yellowblock, and also as ""yellow gold"" a sedimentary rock named after the Hawkesbury River north of Sydney, where this sandstone is particularly common.']",yellowblock sandstone is the common name for which city,Sydney,0.10111045420343145
"['During the New York performance, she wore a black tank top with ""Britney Spears"" written on it, along with cowboy hats and boots.', 'For the London performance, Madonna wore a different T-shirt, with the names of her son Rocco and daughter Lourdes printed on it.']",who wore a t-shirt with the names of her son roccco and daughter,Madonna,0.9431619933439918
"['History Prior to British colonisation the Koroit area was a rich source of foods for the Koroit gundidj people, whose descendants retain special links with the area.']",what area was a rich source of foods for the koroit gundidj,Koroit,0.47976928548792686
"['The Joint Ocean Commission Initiative (commonly referred to as the Joint Initiative) is a bipartisan, collaborative group in the United States that aims to ""accelerate the pace of change that results in meaningful ocean policy reform.""']",what is another name for the joint initiative,The Joint Ocean Commission Initiative,0.9309839660175493
"['Akhter won a silver medal in the 200m breaststroke event at the South Asian Games in Islamabad in 2004.""Pakistan’s Sajjad creates history"" , Daily Times, 5 April 2004']",in which city did akhter win a silver medal in the 200m breaststroke,Islamabad,0.9461113174823113
"['This engine was acquired by the Bluebell in 2010 as a replacement for a hired-in class 08, for use primarily as the Horsted Keynes carriage works shunter.', ""This is the first diesel locomotive ever to be owned outright by the railway, and is known by Bluebell volunteers as 'Skippy'.200px Howard B No 957, petrol-engined locomotive.""]",who owns the first diesel locomotive ever owned by the railway,Bluebell,0.9253955329561092
"['Early life Born on June 1, 1973, Law grew up in Smithtown, New York on Long Island.']",in which american state was law born,New York,0.7583234209583196
"['3 B.J. Penn UFC 80 Jan 19, 2008 812 days 4 Frankie Edgar UFC 112 Apr 10, 2010 687 days 5 Benson Henderson UFC 144 Feb 26, 2012 552 days 6 Anthony Pettis UFC 164 Aug 31, 2013 560 days 7 Rafael dos Anjos UFC 185 Mar 14, 2015 481 days 8 Eddie Alvarez UFC Fight Night: dos Anjos vs. Alvarez Jul 7, 2016 128 days 9 Conor McGregor UFC 205 Nov 12, 2016 511 days — Tony Ferguson UFC 216 Oct 7, 2017 —Both McGregor and Ferguson were stripped of their titles on April 7, 2018, due to inactivity and injury, respectively.', '10 Khabib Nurmagomedov UFC 223 Apr 7, 2018 1077 days — Dustin Poirier UFC 236 Apr 13, 2019 — — Justin Gaethje UFC 249 May 9, 2020 —Nurmagomedov announced his retirement on October 24, 2020.']",who was stripped of his title in october 2018,McGregor,0.06042903343534056
"['San Francisco International Lesbian and Gay Film Festival (Frameline) (World premiere: June 21, 2009) Outfest Los Angeles (July 2009) Reykjavík International Film Festival, Iceland (September 17, 2009) Reel Pride Film Festival, Fresno, California (September 20, 2009) Pikes Peak Lavender Film Festival, Colorado Springs, Colorado (September 20, 2009) Reel Affirmations, Washington, D.C. (October 17, 2009) Southwest Gay and Lesbian Film Festival, Albuquerque, New Mexico (October 2009)']",in which us state is the pikes peak lavender film festival held,California,0.9485934515275853
"['Vanguard agreed to publish the book, and it met with high praise from critics upon release, though sales were not as impressive.', ""Later analyses of the book have focused on its connections to Geisel's childhood; the street of the title is probably named after a street in Geisel's hometown of Springfield, Massachusetts.""]",who is the street named after in the book,Geisel,0.09320556766875143
"[""A March 2011 study by the University of Wisconsin–Madison and the Robert Wood Johnson Foundation ranked this as Minnesota's healthiest county.""]",what state was ranked as the healthiest in 2011,Minnesota,0.4241365971929909
"['Personal life Digvijay Singh was married to the politician Putul Kumari and the couple had two daughters, Mansi Singh and Shreyasi Singh.']",who is the husband of putul kumari,Digvijay Singh,0.5354064268443518
"['1948 King George VI delivered his Christmas message from Buckingham Palace for the first time as he was unable to travel outside London, to his Sandringham retreat, due to ill health.', 'He recalled that the year had seen the silver anniversary of his marriage to his consort as well as the birth of his grandson, Prince Charles.']",what christmas message did king george vi deliver from buckingham palace,Christmas,0.9649394130204502
"['Rodney Griffin is a Southern gospel singer and songwriter currently performing with Greater Vision.', 'Griffin has been named favorite songwriter in the Singing News Fan Awards every year from 1998 to 2016.']",who is rodney griffin singing for,Greater Vision,0.9031775595152904
"['The house was originally a forge, hence the name; it was first recorded in 1770, but was probably older.', '| |- |Grants Manor | |Lancing !', '| |This timber-framed 17th-century cottage used to be called The Old Posting House.', 'Timber can still be seen on some external walls, but brick of various colours and roughcast hides the rest.']",where was the house recorded in 1770,first,0.14181418508060448
"['He can play wide or down the middle and he\'ll be a good asset to us.""', 'He came on as a substitute on the opening day of the 2007–08 season at home against Forest Green Rovers in which he won and scored a stoppage time penalty to win the game for Oxford on his debut.']",for which english football club did fletcher play in the 2007-08 season,Oxford,0.35633149507213163
"['As Information & Broadcasting Minister, Ibrahim denied Star Television permission to operate a Direct to Home (DTH) service in India.', ""It was alleged that Ibrahim had overruled other ministers and was protecting the interests of Star's rival Zee Television, who he granted permission to operate a DTH network.""]",zee television was denied permission to operate what network in india,DTH,0.921641980067291
"[""It also stated that it had referred its investigation to the Justice Department and the U.S. Attorney's Office in Washington D.C. for criminal prosecution in December 2020."", 'Both declined to open criminal investigations into Chao.']",who did the justice department decline to open criminal investigations into,Chao,0.9350922167498852
"['Some booksellers sold the novel in brown paper bags, and Walsham How, the Bishop of Wakefield, is reputed to have burnt his copy.', 'In his postscript of 1912, Hardy humorously referred to this incident as part of the career of the book: ""After these [hostile] verdicts from the press its next misfortune was to be burnt by a bishop – probably in his despair at not being able to burn me"".']",who humorously referred to the incident as part of his career of 1912,Hardy,0.5390615184763072
"['Liverpool won the first meeting in the 2011–12 Premier League 2–1, they won their second meeting in the 2011–12 Football League Cup 2–0, before winning the final against Cardiff City.', 'As Liverpool and Chelsea had been due to play one another in the Premier League at Anfield on 5 May 2012, the same day as the final, the FA announced that the league game would be postponed until Tuesday 8 May, meaning that the two sides would play each other twice in four days.']",who won the first meeting between chelsea and liverpool,Liverpool,0.6227457706451804
"['The scale is radioactive because of the presence of thorium and radium, which occur naturally in the rare-earth ore.', 'A federal investigation later found that some 60 spills—some unreported—occurred between 1984 and 1998, when the pipeline and chemical processing at the mine were shut down.', 'Lisa Margonelli, Clean Energy\'s Dirty Little Secret, ""The Atlantic"", May 2009.']",how many spills occurred between 1984 and 1998,60,0.24686480953612394
"['Spiro won a 2004 Joseph Jefferson Award for Actress in a Supporting Role in a Musical, for the production of A Little Night Music at the Chicago Shakespeare Theater in Chicago, Illinois.', 'Samantha Spiro – Biography IMDB.']",who plays the little girl in a little night music,Samantha Spiro,0.9803509862094532
"['Plastics News Plastics News is a weekly, 46,000-circulation trade newspaper delivering global news to a primarily North American market.', 'Founded by Crain Communications Inc. in Akron, Ohio, in 1989, it covers the business of the global plastics industry.']",when was plastic news founded and by whom,1989,0.8833651752392246
"[""Professional Development League (2012–present) From the 2012–13 season Huddersfield's development squad will compete in the newly formed Under 21 Professional Development League in the League 2 North Division, the league was set up as part of the wide-reaching Elite Player Performance Plan, Town will be one of 12 clubs in the Category Two Northern section along with Crewe Alexandra, Barnsley, Birmingham City, Coventry City, Derby County, Leeds United, Leicester City, Nottingham Forest, Sheffield United, Sheffield Wednesday and Wigan Athletic.""]",what is the name of sheffield united's football club,Wednesday,0.06741515420961502
['Hilo is home to most of the astronomical observatories on Mauna Kea as well as the ʻImiloa Planetarium and Museum.'],where are most of the astronomical observatories located,Mauna Kea,0.8262934220321079
"['During the game, Davis became the first player in Pelicans history to reach 2,000 points in a season.', 'Following the season, he edged out Rudy Gobert as the center on the All-NBA first team.']",who was the center on the all nba first team,Rudy Gobert,0.551332655381628
"['thumb|Margaret Baxtresser, concert pianist, age 56 Margaret Baxtresser (June 10, 1922 – June 7, 2005) was an American concert pianist.']",what was the name of the concert pianist who died in 2005,Baxtresser,0.8441930318157482
['Sussex Apuldram Balmer Balsdean Barpham Binderton Burton Charlton Cudlow East Itchenor Erringham Ford Hangleton Heene (in Worthing) Kingston Buci Lordington Lowfield Heath (in Surrey until 1974; church extant) Manxey Monkton Northeye Old Shoreham Pangdean Parham Pende Perching Poyningstown or Chingting Southerham South Heighton Stanmer Streethill Sutton The Lydds Tidemills'],where was lowfield heath located until 1974,Surrey,0.16472449498830002
"['The Gemara deduced from the parallel use of the word ""appear"" in and (regarding appearance offerings) on the one hand, and in (regarding the great assembly) on the other hand, that the criteria for who participated in the great assembly also applied to limit who needed to bring appearance offerings.']",what is another name for the great assembly,Gemara,0.47462778930868654
"['Lounes stated that it was archaic to consider diversity a danger, and calls on the North African governments to commit to democracy and human rights.', 'He said: ""There is no worse colonialism than that of the pan-Arabist clan that wants to dominate our people.""']",where does lounes call for democracy and human rights,North African,0.896709480205755
"['Nearly fifty years later, in late September 2005, Hurricane Rita hit Cameron with winds and the highest storm surges ever recorded in the state, at Cameron and possibly in some locations.', 'Much of the town was destroyed, but everyone had evacuated beforehand.']",where did hurricane rita hit in 2005,Cameron,0.992663110722433
"['Citing the downturn in rhythm games, Activision shuttered their Guitar Hero division in February 2011.', 'Analysts suggested that the market for peripheral-based rhythm games may remain stagnant for three to five years, after which sales could resurge because of digital distribution models or the release of new video game consoles.']",what was the name of the rhythm game division that Activision shuttered in 2011,Guitar Hero,0.6061087454689617
"['Author Mitchell coined the term Modern Monetary Theory, also known as MMT.', 'He coined the term in reference to John Maynard Keynes\' claim that for at least 4,000 years money has been ""a creature of the state"".']",what is another name for mmt,Modern Monetary Theory,0.9431619933439918
"['The 2016 Act introduces several changes to the previous system governed by the 1976 Act, including: Mandatory inquiries for deaths in lawful custody are extended to the deaths of children in secure accommodation Discretionary inquiries can held at the direction of the Lord Advocate for deaths abroad If requested, the Lord Advocate must provide a written explanation if they decide not to hold an inquiry Inquiries may be reopened, or a fresh inquiry held, where there is new evidence']",what can be reopened if the lord advocate doesn't hold an inquiry,Inquiries,0.7942189515012571
"['Professional and amateur riders rode together (33 of the starters were amateurs).', ""55 riders started, 18 classified finishers, 182.5 km, winner's average speed 27.55 km/hrhttp://bikeraceinfo.com/worlds/worlds-1927.html (same time listed for 13th to 18th place could be incorrect)""]",how many riders started at the start of the world series,55,0.964902214280623
['The original version was released in South Korea in May 2002 before being released worldwide in August 2003.'],when was the original version of the song released in south korea,May 2002,0
"['The Trinidad and Tobago FA Trophy, is the premier knockout tournament for teams in Trinidad and Tobago that is open to all clubs affiliated with the Trinidad and Tobago Football Association.', 'The FA Trophy is the oldest football competition in Trinidad and Tobago, dating back to 1927 when Shamrock claimed the inaugural trophy.']",when did shamrock win the inaugural trophy,1927,0.8970674809192634
"['Despite their difficult relations, Edward VII never severed ties with the Queen.', 'Like her, he modernised the British monarchy and ensured its survival when so many European royal families collapsed as a result of the First World War.']",what type of monarchy did edward vii modernize,British,0.9587062500333918
"['Peace and Neutrality Alliance (PANA) () is an Irish anti-war grouping and a lobby group which campaigns to protect Irish neutrality.', 'It was involved in a number of campaigns such as those against the State of Israel, against the Iraq War, against the use of Shannon Airport by the US military, and against the Republic of Ireland participating in the NATO-linked Western European Union (WEU).About Us - Peace and Neutrality Alliance (PANA)']",pana is an anti-war group in which country,Irish,0.47778689732455837
['A spin-off series titled Overlook is in development by J. J. Abrams and his production company Bad Robot.'],what is the name of the spin-off series from bad robot,Overlook,0.8213941640479486
"['2008 He entered training camp in 2008 and competed for a roster spot as a backup safety against Gary Baxter, Nick Sorensen, and Steve Cargile.']",when did baxter start training camp for the nfl,2008,0.7134647393472509
"['Ed Episode: ""Driver\'s Ed"" Ultimate Spider-Man Mayor of Boston, Slam Adams, Grand Master, The Collector 5 episodes 2013–2014 Beware the Batman Simon Stagg, Robber #1, Store Keeper Hulk and the Agents of S.M.A.S.H. The Collector Monsters vs. Aliens Coverton 2013–2016 Turbo FAST Ace Gecko, Brahdhi 2014 Ben 10 Omniverse Kundo, Medic, Bryk 2 episode: ""Rook Tales"", ""The Final Countdown"" Stan Lee\'s Mighty 7 Man in Black Wander Over Yonder Harvax, Brainz, additional voices 2 episodes: ""The Timebomb"", ""The Big Job"" 2014–2015 The 7D']",when was the last episode of driver's ed,2014,0.856116412288147
"['The initial reaction of the opposition to the referendum proposal was that it was illegal.', 'Henry Ramos Allup, secretary general of the opposition party Acción Democrática called the proposal ""\'illegal and unconstitutional\' because Article 345 says that \'A revised constitutional reform initiative may not be submitted during the same constitutional term of office of the National Assembly.\'""', 'Chávez avoided this issue by declaring that the change to the constitution would be in the form of an amendment, instead of a constitutional reform.']",who avoided the issue of constitutional reform,Chávez,0.9492242490398687
"['On 16 May, WWE announced that Emma had suffered a back injury during a live event that would require surgery, causing her to go on hiatus.', 'On the 3 October 2016 episode of Raw, a repackage vignette was shown, teasing about a ""makeover of Emma to Emmalina"".']",who did wwe tease a makeover of,Emma,0.47962525800249767
"['A dialogue journal is an ongoing written interaction between two people to exchange experiences, ideas, knowledge or reflections.']",a dialogue journal is a written interaction between how many people,two,0.9861550230850662
"[""The Fulton J. Sheen Museum, which is operated by the Roman Catholic Diocese of Peoria and located in Peoria, Illinois, houses the largest set of Sheen's personal items in five collections."", 'The museum is located one block south of Cathedral of Saint Mary of the Immaculate Conception, where Sheen served as an altar boy, had his first communion and confirmation, was ordained and celebrated his first Mass.']",who is buried in the fulton j. sheen museum,Sheen,0.4670216214123315
