passage,question,answer,score
['Philanthropy The Band Perry started their November tour in September by putting on a concert to benefit Heifer International and their fight to end global hunger.'],when does the band perry start their tour,November,0.9696431622554826
"['He turned in a starring performance in what would be a premiership winning side, contributing 25 disposals and a goal and earning two votes in the Norm Smith Medal.', ""In receiving a premiership medal he became the first inaugural Gold Coast Suns player to do so since he made his debut there in the club's first match six years earlier.""]",what was the name of the first australian football club to have a premiership,Gold Coast Suns,0.4549290150696957
"['Hurworth Place is a village in County Durham, in England.', 'It lies south of Darlington on the northern bank of the River Tees, opposite the village of Croft-on-Tees in North Yorkshire to which it is linked by Croft Bridge, a Grade I listed structure dating from the 14th century, which marks the county boundary.']",which bridge links hurworth place to the village of croft-on-tees,Croft Bridge,0.8586221994558187
"[', it houses one of the most important collections of Americana in the United States of America.', 'It was the former home of Henry Francis du Pont (1880–1969), a renowned antiques collector and horticulturist.']",who was the former home of the americana museum,Henry Francis du Pont,0.7136721796223378
"['Career Miller\'s musical career began in the 1990s, fronting the country-punk band Goober & The Peas, whom The Austin Chronicle called ""the most exciting live band in America"" after playing South By Southwest.']",what band did miller front in the 1990s,Goober & The Peas,0.8424608863835323
['Writer James Robinson and artist Leonard Kirk launched a new Fantastic Four series in February 2014 (cover dated April 2014).'],who are the creators of the fantastic four,James Robinson,0.5368347841401323
"['In review for The Guardian, Meg Rosoff commends Dowd for being ""incapable of a jarring phrase or a lazy metaphor.', 'Her sentences sing; each note resonates with an urgent humanity of the sort that cannot be faked.""']",who is the author of the german novel of the 20th century,Dowd,0.6494960977172857
"['Kauffman became chairman of the board of directors of MDC Partners in 2006.', 'He was appointed CEO in 2015 after then-CEO Miles Nadal was investigated by the U.S. Securities and Exchange Commission.']",what company did kauffman become chairman of in 2006,MDC Partners,0.9358310748003736
"['Taking two wickets in two consecutive deliveries is occasionally known as a brace, or (more commonly, especially until the next delivery has been made) being on a hat-trick.', 'In Australia, four wickets in four balls is sometimes referred to as a double hat-trick on the basis that there are two ways of compiling the three-in-three sequence (i.e. wickets 1,2 and 3 or wickets 2,3 and 4).']",how many wickets in four balls is a hat-trick in australia,four,0.9081791583069854
"['While Holloway Road station is the closest to the southern portion, it is entry-only before matches and exit-only afterwards to prevent overcrowding.', 'Drayton Park station, adjacent to the Danny fiszman Bridge is shut on matchdays as the rail services to this station do not operate at weekends nor after 10 pm.']",which station is closest to the danny fiszman bridge,Drayton Park,0.898464151180427
"['Early life Stowell was born as youngest of three boys in Kensington, Connecticut, where he was raised by his father, Robert, a retired steelworker, and his mother, Elizabeth, a schoolteacher.']",who was the oldest of the three boys in kensington connecticut,Stowell,0.18644714249132174
"['As the Prince John character is completely absent from this adaptation, this Sheriff is more ambitious than most depictions.', ""The Sheriff's agenda is apparently to supplant Richard the Lionheart by marrying into royalty, eventually becoming king, or at least ensuring his future descendants would assume the throne.""]",who wants to become king of england,Sheriff,0.7868837969412337
"['Xun Wang, PPG Paints Trading Shanghi and Huaxing Construction From 2006 through 2007, Chinese companies PPG Paints Trading Shanghai Co Ltd, Huaxing Construction Co Ltd., and Xun Wang, Managing Director of PPG Paints Trading, conspired to provide high-performance epoxy coatings from the US for use in the construction of the Chashma II Nuclear Power Plant in Pakistan.', 'Chashma II is owned by the Pakistan Atomic Energy Commission, which appears on the BIS Entity List.', ""The epoxy coatings were transshipped via a third party in the People's Republic of China without the required export license."", 'In December 2012, Huaxing Construction pled guilty and as part of its plea agreement, agreed to pay the maximum criminal fine of $2 million, with $1 million suspended if no further violations occur during the five years of probation.', 'Under the terms of a related civil settlement, Huaxing Construction also agreed to pay another $1 million, implement an export compliance program, a five-year Denial Order suspended if no further violations occurring during that period, and be subject to multiple third-party audits over the following five years.']",what is the name of the nuclear power plant in pakistan,Chashma II,0.9507425917933776
"['In 2018, Reifler released the EP, ""Year Of,"" the first installment of a double EP entitled, ""Year Of/The Bear.""']",who released the year of the bear,Reifler,0.2244971669932792
"['Manchester United Born in Manchester, England, Brandy attended Trinity Church of England High School.', 'He was at Manchester United from the age of nine, having been spotted playing for his local team, West End Boys.']",in which city was brandy born,Manchester,0.5141682398039958
"['Ada Pryer wrote a book about her life in North Borneo titled ""A Decade in Borneo"" (1894, re-issued 2001) as her husband, William Pryer also served for the North Borneo Chartered Company.', 'The earliest known footage of North Borneo is from three American movies by Martin and Osa Johnson titled ""Jungle Adventures"" (1921), ""Jungle Depths of Borneo"" (1937) and ""Borneo"" (1937).']",who made the movie jungle depths of borneo,Martin,0.5081974032610663
"['When Irish businessman Darragh MacAnthony became chairman and owner of Peterborough in August 2007, bringing money and ambition to the club, Tyler lost his first-team place to £400,000 record signing Joe Lewis, eventually being demoted to third choice goalkeeper behind youngster James McKeown and placed on the transfer list.', 'Tyler played 21 times in all competitions, all before the signing of Lewis, as Peterborough won promotion as runners-up from League Two in the 2007–08 season.']",joe lewis was signed from which english football club in 2007,Peterborough,0.07916367801454799
"['The Fighting Irish would officially amass a 117–2–6 record at Cartier Field (with an additional three to five wins and one loss coming in the 1899 season before the field was dedicated) with their two losses coming against Wabash in 1905, and Carnegie Tech in 1928, which happened to be the last match football game played on the field.']",how many times did the fighting irish lose at cartier field,one,0.7324648106876205
"['Kuzmenko\'s oratorio ""Golden Harvest"" was first performed by the Winnipeg Symphony in 2016.""A musical story of struggle and perseverance"".', ""Star-Phoenix, Britainy Zapshalla, March 23, 2017 For Canada's 150th Anniversary, she collaborated with Newfoundland playwright Robert Chafe to create a choral adaptation of Brahms Intermezzo.""]",star-phoenix collaborated with robert chafe to create a choral adaptation of,Brahms Intermezzo,0.48505306322310515
"[""The Louisville-based Fairness Campaign, founded in 1991, is the state's oldest and largest LGBT advocacy organization in operation."", 'In 2008, a Fairness Coalition was formed to collectively advance LGBT anti-discrimination protections in the commonwealth; its members are the American Civil Liberties Union of Kentucky, Fairness Campaign, Kentucky Commission on Human Rights, and Lexington Fairness.']",where is the american civil liberties union located,Kentucky,0.9300666207645552
"['thumb|left|upright=1.15|Re-elected President Truman holds up the erroneous Chicago Daily Tribune headline on November 3, 1948, the day after the election.', 'The Chicago Daily Tribune printed ""DEWEY DEFEATS TRUMAN"" as its post-election headline, issuing 150,000 copies before the returns showed Truman winning.']",who won the 1948 us presidential election,Truman,0.47200188526929243
"['He noted that: ""...a Government who\'s [sic] running deficits - and has a forecast track of deficits for many years out - has to just sit there with its head in its hands, saying, \'Well, I just don\'t how to do this\'.""', 'He also warned that it was necessary to come up with a solution so money could be spent on fixing houses, rather than paying lawyers, and that there was a risk of significant rates rises in the major centres like Auckland, Tauranga, Wellington and Christchurch, of a scale that would ""make eyes water"".']",what major city had rates that would make eyes water,Auckland,0.7168393572020533
"['History The hospital was originally constructed as the infirmary for the Newcastle Union Workhouse.', 'Building began in 1868 and it opened in 1870.']",when was the newcastle hospital built,1868,0.1447730129950488
"['In the first season, the club won the League, Knock-Out Cup (Osman’s Spice Trophy) and the NRB Cup, plus several individual awards.', 'In 1990, the club again won the NRB Cup, and ended up as runners-up in the League, losing in the semi-finals of the Knock-Out Cup to the eventual winners, Santos.']",when did the club win the nrb cup,1990,0.23706461143057414
"['Sparkle went on to become a cult classic among African-American audiences, and was remade in 2012 as a TriStar Pictures release starring Jordin Sparks and Whitney Houston.', 'Directed by Salim and Mara Brock Akil and produced by Stage 6 Films, the film, despite once again receiving mixed to negative reviews, was considered by some to be an improvement over the original.']",who stars in the remake of Sparkle,Jordin Sparks,0.8355776221965299
['An extended range variant is in testing with the goal of increasing its range against incoming missiles from 45 to 70 kilometers.'],what is the range of an extended range missile,45,0.4541534690421058
"['Motorsports thumb|200px|Layout from the Farnborough District Motor Club Summer Solo Event The Farnborough District Motor Club holds rallies, autocross, sprint, hillclimbing events throughout the year.']","which motor club holds rallies, autocross, sprint and hillclimbing events",Farnborough District Motor Club,0.8737327401156572
"['The usage of the word ""drop"" in this context is likely derived from the phrase ""draw up"".', 'In other parliamentary countries whose procedure is inspired by Westminster, the equivalent phrase is ""issuing the writs"".']","what is the english word for ""draw up""",drop,0.32693187284090114
"['He fought World War-II, Indo-Pak war 47,65,71 ...Rao Farman Ali passes away - Newspaper - DAWN.COM Hemu.', 'General Vijay Kumar Singh, born in Bapora, Bhiwani.', 'Hon.', 'Captain Umrao Singh Yadav (1920–2005), born in Palra, Jhajjar, recipient of Victoria Cross (VC).', 'Lt.', 'Colonel Hoshiar Singh, born in Sisana, Sonipat, recipient of Param Vir Chakra (1971 war).', 'Lieutenant Colonel Dharam Singh was born on 10 July 1910 in village Badesara, Bhiwani district, Haryana.']",what award did colonel hoshiar singh receive in 1971 war,Param Vir Chakra,0.9935109651879814
"['The film has received critical acclaim, achieving a 95% rating at Rotten Tomatoes out of 161 reviews counted, and an average rating of 8.06/10.', 'The site\'s consensus reads, ""Energetic and bright, this hybrid of documentary style and dramatic plotting looks at the present and future of France through the interactions of a teacher and his students in an inner-city high school.""']",where does the movie of the same name take place,France,0.9285020648516964
"['It was notable for being one of the first television programmes to be shot on location using videotape and outside broadcast equipment, rather than film, as had usually been the case for non-studio shooting until this point.', 'It was the first rural soap opera.']",what type of soap opera was it,rural,0.8729139327767765
"['In an interview with American Songwriter, Daryl Hall states: ""That\'s a real Janna Allen [co-writer and sister of Sara Allen] song.', 'Janna, and I, and Warren Pash wrote that.']",who wrote the song that janna and i wrote,Warren Pash,0.3296465478497659
['In its basic form ( without any additional plugins ) it could be perceived as a MVC framework.'],what is mvc perceived as in its basic form,MVC framework,0.8497557851412889
"[""Some media and online commentators used the term PUMA to describe any Clinton primary voter who did not support Obama's nomination or the Democratic Party leadership, regardless of PAC affiliation.""]",what term did some media and online commentators use to describe clinton voters,PUMA,0.7473530137013258
"[""However, the majority of stars in barred spiral galaxies populate the spiral arms rather than the halo and tend to move in gravitationally aligned orbits, so there is little that is unusual about the Sun's orbit."", 'While the Rare Earth hypothesis predicts that the Sun should rarely, if ever, have passed through a spiral arm since its formation, astronomer Karen Masters has calculated that the orbit of the Sun takes it through a major spiral arm approximately every 100 million years.']",how long does it take for the sun to pass through a spiral arm,100 million years,0.5163708646688212
"['Leighton made only one relief appearance for the Blackhawks on March 22, 2016, allowing one goal and stopping 17 shots against the Dallas Stars.', ""Leighton remained with the Blackhawks after Crawford returned for the 2016 Stanley Cup playoffs, but was a healthy scratch for all seven of the team's playoff games.""]",how many relief appearances did leighton make for the blackhawks in march 2016,one,0.5558035358788875
"['Polar patterns Microphone polar sensitivity.', 'Microphone is parallel to the page facing upwards in each diagram.']",what is the term for microphone sensitivity,Polar patterns,0.4641053373601141
"['Named in honour of Prince Andrew, Duke of York, the school was reported in 2019 to be considering a name change because the name ""no longer reflects the values of the community.""', 'In 2022 it was reported that the school is to be renamed to distance it from Prince Andrew who faces allegations of sexual abuse.']",when is the new prince andrew school going to be renamed,2019,0.8642061945411772
"['There\'s (Orlando) Salido, who\'s sniffing around and the third is (Miguel) Berchelt.""', 'Arum also mentioned lightweight contender Ray Beltrán, but said he would like to capture a world title at lightweight before a potential fight with Lomachenko.']",who did arum name as the third lightweight contender,Berchelt,0.8295732330810417
"['Due to supposed iconoclasm it was asserted that the sect rejected the Christian cross, rites, sacraments, the worship, and the hierarchy of the established Church, because of which Edward Gibbon considered them as ""worthy precursors of Reformation"".', ""However, in the Paulician or Tondrakian work 'The Key of Truth' the Old Testament, Baptism, Penance, and the Eucharist are all accepted.""]",what is the name of the paulician or tondrakian work,The Key of Truth,0.2341700153093565
"[""Grounds thumb|left|The grounds of the museum include the Pine Cottage building, which houses the institution's art studio The McMichael Canadian Art Collection is situated in Kleinburg, an unincorporated village in Vaughan, Ontario."", 'The grounds of the museum is in a conservation area of the Humber River Valley, and also serves as a floodplain for the area.']",where is the mcmichael canadian art collection located,Kleinburg,0.9336252994350945
"['Adjacent to it was Fulford maternity hospital.', 'In 1739 a ferry was situated just to the west of Naburn Hall, but by the early 19th century was in competition with a horse and foot road that led from the village street past the hall and across the ings to a ferry close to Acaster Malbis village.']",what was the name of the village near naburn hall,Acaster Malbis,0.9492320755902135
"['Funding was also earmarked for increasing the number of handsets on which the program functions and to launch in additional key European markets.', ""Bertelsmann's support of qeep is an example of their efforts to compete with social networking giants, such as News Corp's MySpace."", 'Lesnick, Mark.']",who is the founder of qeep,Bertelsmann,0.43173923166594647
"['Hydrogen conversion In February 2020, ScotRail announced plans to convert one of the two remaining units, 314209, to be powered by on-board hydrogen fuel cells.', ""The initiative is intended to study the feasibility of using hydrogen to fuel trains, as part of ScotRail's commitment to end its use of diesel fuel for traction by 2035.""]",when does scotrail plan to stop using diesel fuel for traction,2035,0.920020220745893
"['Thechikkottukavu Ramachandran (born ) is an elephant owned by Thechikottukavu devasom, a temple in Kerala.']",what animal is thechikkottukavu ramachandran,elephant,0.9471740965456932
"['Allworth was born in Battle Ground, Washington, Allworth graduated from Oregon Agricultural College in 1916.', 'He enlisted at Corvallis, Oregon in 1917 and joined the 60th Infantry Regiment of the 5th Division.']",in which state was oregon native american american soldier   allworth born,Washington,0.09978208327952465
"['Since 1985, six prisoners on death row in Mississippi have been released after their charges were dismissed or they were acquitted of the charges on appeal.', 'Innocence Database.']",what is the name of the database that tracks the release of prisoners from death row in,Innocence Database,0.8529909781337679
"['Provo Haitian Stars FC is a football club of the Turks and Caicos Islands.', 'The team last played in the Turks and Caicos first division, the MFL League, in the 2006–07 season.']",what is the name of the turks and caicos football team,Provo Haitian Stars FC,0.5856110328590804
"['Following her struggle to get A Vicious Circle published, she became an active campaigner with International PEN for the reform of UK libel laws.']",what was the subject of ireland vicious circle,libel laws,0.8987211844348623
"['Rob Sheffield of Rolling Stone agreed, viewing it as ""her hasty return"" to music lacking the energy of L.A.M.B. and in which ""she sounds exhausted.""', 'The New York Times Jon Pareles commented that Stefani ""rebooks some of the same producers and repeats some of the old tricks with less flair"", adding that ""superficiality is more fun when it doesn\'t get so whiny.""']",who is the female singer of superficiality,Stefani,0.7953928932649066
['Each Douzaine nominates between one and nine of their number (depending upon the population in the parish) (34 in total) to represent their parish in the States of Election for a new Jurat.'],each douzaine nominates between one and nine of their number to represent their parish,Jurat,0.45319328260479524
"['Because of his ecclesiastical policies, Justinian came into collision with the Jews, the pagans, and various Christian sects.', 'The latter included the Manichaeans, the Nestorians, the Monophysites, and the Arians.']","who came into conflict with jews, pagans, and various christian sects",Justinian,0.6467067163451234
"['Denmark In 2002, MindLab, an innovation public sector service design group was established by the Danish ministries of Business and Growth, Employment, and Children and Education.']",what type of public sector service design group is mindlab,innovation,0.9915371149086434
"[""The current administration is expanding palm oil and sugar cane production by encouraging large scale plantations, and demand for agrofuels has also had a significant impact on Colombia's forests, biodiversity, and local communities.""]",what country's forests have had a significant impact on,Colombia,0.8327654724484146
"['A long-standing supporter of FareShare and FareShare Sussex, Higgidy donates surplus stock on a weekly basis, supporting those suffering from hunger in the UK via community kitchens and local food banks.']",which charity is a long-standing supporter of fareshare and fareshare sussex,Higgidy,0.6608045595308518
"['In Ramsay\'s defence, his spokesman said: ""Gordon has made these tongue-in-cheek comments many, many times."".', 'https://www.independent.co.uk/life-style/gordom-ramsay-cornwall-cornish-people-b2043872.htmlhttps://www.lbc.co.uk/news/gordon-ramsay-cornwall-feud-cant-stand-cornish/https://www.lbc.co.uk/news/gordon-ramsay-cornwall-feud-cant-stand-cornish/']",who was the presenter of 'gordonramsay's cornwall derby',Ramsay,0.8071323596619193
"['Brampton Hall is a listed country house built in 1794 of red brick for Rev Naunton Thomas Orgill Leman and the Leman family who had long associations in the area.', 'Burke B (1853) A visitation of the seats and arms of the noblemen and gentlemen of Great Britain Vol 2, pp.233–234. (', 'Available online.']",what is the name of the listed country house built in 1794 of red brick for,Brampton Hall,0.5416250568849441
"['She subsequently advocated for other states to pass their own versions of the ""No Excuses"" law.', 'Lee was a keynote speaker at the Susan G. Komen Advocacy Summit for breast cancer advocacy in Washington, D.C., in May 2019.']",in what year will lee be a keynote speaker at the susan g. k,2019,0.6605868499072722
"['The Israeli paper Haaretz first reported that Asgari may have defected.', 'Stern, Yoav. ""', 'Iran intelligence official said missing, may have defected"", Haaretz, March 5, 2007.', 'Retrieved March 5, 2007.']",what nationality is haaretz,Israeli,0.9133195270653411
"[""On December 2, 2008, GAO released their first report on the bailout.text of the report from gao.gov Neel Kashkari, the OFS chairman, said in a letter to GAO that the department agrees with the report's findings and most of its recommendations but questioned GAO's suggestion to require more reporting from banks, saying gathering specifics from individual banks might not be the best way to evaluate the program."", 'House Speaker Nancy Pelosi called the report\'s findings ""discouraging"" and stated that the report shows the program ""is not accountable to American taxpayers.""']","on december 2, 2008, gao released their first report on what",the bailout,0.596535858899953
"['Both attackers were arrested and charged with several felonies including elder abuse and terrorist attacks.', ""However, the DA's Office gave the man a plea deal of a misdemeanor assault with one year probation while his son did not appear to be charged with a crime.""]",what was the plea deal for the man and his son,one year probation,0.884853099677936
"['The issue had become a cause for significant concern to other parties, the majority of which are Western countries.', 'Matsutani, Minoru, ""Hague pact no answer to in-country custody fights"", Japan Times, 14 May 2010, p. 3.', 'The National Diet approved ratification to the convention in 2013.']",the issue had become a major concern to the majority of what countries,Western countries,0.5620659129759088
['The European Lacrosse Federation (ELF) was established in 1995 and held the first European Lacrosse Championships that year.'],what does elf stand for,European Lacrosse Federation,0.9398733316625888
"['In 1925, Williams issued a new constitution which repudiated the whole historical and doctrinal position of Old Roman Catholicism, the very position upon which Mathew had stood firm.']",what did williams issue in 1925,constitution,0.20343717134917855
"['2006 parliamentary report A parliamentary ""Report on the Family and the Rights of Children"" was released on 25 January 2006.', 'Although the committee recommended increasing some of the rights already granted by the PACS civil partnership, it recommended maintaining prohibitions against marriage, adoption, and access to medically assisted reproduction for same-sex couples, arguing that these three issues were inseparable and that allowing them would contravene a number of articles of the United Nations Convention on the Rights of the Child, to which France is a signatory (though many UN member nations did grant some or all of these rights to same-sex couples).']",when was the report on the family and the rights of children released,2006,0.4526228639192559
"[""A 2004 USA Today story stated that Falcon Foto had the world's largest privately owned library of erotic photos, worth more than $25 million according to online experts."", 'Falcon Foto also serves as the major licensor of adult material to print publishing groups, contributing approximately 40% of all photo content in the industry.']",who owns the world's largest privately owned library of erotic photos,Falcon Foto,0.9097602329891332
"[""In a column published in the RJ shortly after the lawsuits began, publisher Sherman Frederick, said the primary goal with the partnership with Righthaven was to deter theft of the company's copyrighted materials.""]",who did sherman frederick partner with,Righthaven,0.9483445824304663
"['Early years Suggs was a four-year starter for the high school football team at McEachern High School in Powder Springs, Georgia.', 'He earned many honors including All-State, All-Region, All-District, and AP Player of the Year for the state of Georgia.']",how many years did suggs go to high school,four,0.3707157108107564
"['Achievements In 1998, the UKWCT imported three European wolves from eastern Europe and in 1999 they gave birth to six pups.']",what kind of wolves did the ukwct import in 1998,European wolves,0.7770724002873457
"['Institut Pendidikan Guru Malaysia Kampus Miri Sarawak (Teachers training Institute Malaysia Miri Campus) offers training for teachers placements in primary and secondary schools.', 'I-Systems College offers a nursing programme.']",kampus miri sarawak is a teaching institute in which country,Malaysia,0.9853262214448659
"[""In October 2011, Goodman appeared on the BBC's Who Do You Think You Are?,"", 'in which he discovered that one of his maternal ancestors was a silk-weaver who died a pauper in the Bethnal Green workhouse.', ""Goodman's great great grandfather, Josef/Joseph Sosnowski, came from Poland, where he fought in the anti-tsarist November uprising for which he was awarded Virtuti Militari, Poland's highest military decoration for heroism and courage."", 'Len Goodman at bbc.co.uk/iplayer.', 'BBC.', 'Retrieved 23 October 2011.']",in which workhouse did len goodman discover that one of his maternal ancestors died,Bethnal Green,0.9014045535615371
"[""In February 2006, there were rumours that a 'third party' (believed to be a consortium headed by banker Sir Adrian Montague) had expressed an interest in buying out the present partners in the project.""]",who was believed to be the leader of a consortium of bankers in 2006,Adrian Montague,0.7154588009674112
"[""A few NAS solutions support AFP independently implemented (see also Netatalk solutions above): Adaptec's Snap Server (AFP 3.1), and Apple's AirPort Time Capsule (AFP 3.2)."", 'Jaffer is a Java implementation of Appletalk File Protocol v3.1.', 'Xinet from North Plains Systems offers an AFP platform that can run on most Unix based platforms.', 'One of their products, ka-share, has been a main stay on Solaris SPARC and Silicon Graphics IRIX platforms.', 'Columbia AppleTalk Protocol (CAP) was an open source implementation of AFP and AppleTalk from Columbia University that has been discontinued and has fallen out of use.', 'supported by GVfs through gfvs-afp-volume-monitor']",what operating system does xinet use,AFP,0.19181430354634638
"['STV aims to broadcast more Scottish programmes at peak times and so removed several key ITV plc programmes from their schedule in July 2009 including The Bill, Midsomer Murders and Lewis.', ""Despite STV's explanation of expense, ITV plc were angered by the decision, as a recent schedule change had made The Bill central to their programming, and broadcast the programmes on ITV3 as well to ensure Scottish viewers could see the programmes.""]","the bill, midsomer murders and lewis are all programs that are shown in",Scottish,0.9536669803827477
['SeasonLevelNameNationalityPositionNotesRef1988–89 7 Mark Stanton 1994–95 7 Jon Howard 1997–98 6 Tim Steele 2006–07 5 José Veiga 2007–08 6 Gareth Sheldon 2008–09 6 Gareth Sheldon 2009–10 5 Danny Alcock 2010–11 5 Kyle Perry 2011–12 5 Richard Tait 2012–13 5 Duane Courtney 2013–14 5 Lloyd Kerry 2014–15 6 James Belshaw 2015–16 6 James Belshaw 2016–17 6 Danny Newton 2017–18 6 Connor Taylor 2018–19 7 Chris Lait 2019–20 7 Ryan Beswick 2020–21 7 No Award2021–22 7'],who played in the 1997-98 premiership,Jon Howard,0.7612891231005751
"['An angry Zemanek called for Carlton to be sacked and for the Australian Broadcasting Authority to investigate him for ""irresponsible journalism"".', 'The ""debate"" between the two broadcasters degenerated over the next few days, with Carlton calling Zemanek ""a little shit"", ""a village idiot"", and ""a stunted runt"" and Zemanek calling Carlton ""a turd"" and ""a ponce"" with ""his head up his backside"".']",who called carlton a turd and a ponce,Zemanek,0.9587196799405958
"['conjectured that every 6-vertex-connected graph that does not have as a minor must be an apex graph.', 'If this were proved, the Robertson–Seymour–Thomas result on the Hadwiger conjecture would be an immediate consequence.', ""Jørgensen's conjecture remains unproven..""]",who discovered that every 6vertex-connected graph that does not have as a minor,Robertson,0.3265415186262952
"['""Unpack your things, and come and see me"", replied Salmond.', 'Salmond decided that Angiolini should stay in post, and would continue not to attend Cabinet except to provide advice or to make representations about her own department as had been the case with the former administration following the departure of her predecessor.']",who did angiolini refuse to attend,Cabinet,0
"['He also said the lyrics touch upon ""standard-issue stuff"" with the only oddity being ""an occasionally expressed religious interest"".', 'Chart Attack wrote that the group sounds ""so much like a cross between Eve 6 and Lit that it\'s frightening"".']",who wrote that the group sounds like a cross between eve 6 and lit,Chart Attack,0.004306965050854372
"[""The German Grand Prix returned to Hockenheim after the 2011 German Grand Prix was held at the Nürburgring, in line with the event's policy of alternating between venues."", 'In May 2010, it was announced that Austin, Texas would host the return of the United States Grand Prix, the first since Indianapolis in 2007.']",where is the us grand prix held,Austin,0.9507030906662224
"['Accessed April 24, 2021. ""', 'Chermak was born in 1929 in Bayonne, New Jersey as Seymour \'Cy\' Chermak.""', 'Anthony Chiappone (born 1957), indicted politician who served in the New Jersey General Assembly, where he represented the 31st Legislative District from 2004 to 2005 and again from 2007Hack, Charles.']",where was cy chermak born,Bayonne,0.6618114258918029
"['As of March 17, 2022, two revisions were made to the text about autism in the DSM-5: the original text stated that an autism diagnosis requires ""persistent deficits in social communication and social interaction across multiple contexts, as manifested by the following"" (followed by three characteristics); the revised text reads: ""persistent deficits in social communication and social interaction across multiple contexts, as manifested by all of the following"".', 'the original text stated that clinicians who diagnose someone with autism need to specify if that person\'s autism is ""associated with another neurodevelopmental, mental or behavioral disorder""; in the revised text, the word ""disorder"" is replaced with the word ""problem"", thus it is no longer a requirement that these problems are diagnosable conditions.']",how many characteristics did the original version of the dsm-5 have,three,0.5008911849550928
"['Roberts left KFMB in December 2011, and his show was replaced the following month by Roger Hedgecock, who moved his nationally syndicated show from KOGO.']",what radio station did roger roberts leave in 2011,KFMB,0.5775947455566459
['Hall of Fame Bill Collins became the 26th inductee into the TV Week Logies Hall of Fame.'],who was inducted into the tv week clips hall of fame,Bill Collins,0.9474992524968916
"['OmniTRAX was given a deadline of February 15, 2010 to come up with a reasonable response to the offer for the rail line.', 'On 15 February, OmniTRAX responded with a counteroffer that was well beyond what North Central Rail could afford.']",who made a counter offer to north central rail,OmniTRAX,0.46033660987722635
['Wesson logo and jingle The Wesson logo was created by Saul Bass in 1964.'],when did theesson logo come out,1964,0.39346585309415616
"['Alba met Cash Warren, son of actor Michael Warren, while filming Fantastic Four in 2004.', 'The pair were married in Los Angeles in May 2008.']",who did alba get married to in 2004,Cash Warren,0.9449978888688152
"['In 1974, the Chicago Park District acquired the land and began constructing a park.', ""Lyman Frank Baum, a children's author and the creator of The Wonderful Wizard of Oz, was a resident of Chicago’s Humboldt Park in the 1890s.""]",who acquired the land in 1974,the Chicago Park District,0.42428039907315385
['Personal information Chibana was an educational-philosophy student at Sophia University.'],what was the name of the student at sophia university,Chibana,0.609028591802992
"['In May 2009, the Rudd government handed over financial responsibility for 500 outstations – small communities in the Northern Territory – to the state government.']",where did the outstations come from,the Northern Territory,0.9293928421530782
"['In 2006, Transit New Zealand noted that its 10-year plan, at that time being consulted on, would include funding for another study into a second harbour crossing.', 'This study was declared to include the possibility of landing a future tunnel underneath the Tank Farm, with a connecting tunnel to south of Victoria Park.']","in 2006, transit new zealand announced funding for a study into what harbour crossing",second,0.6378263183394921
"['In 2003, Dick Armey became the chairman of CSE after retiring from Congress.', 'In 2004, Citizens for a Sound Economy split into FreedomWorks, for 501c4 advocacy activity, and the Americans for Prosperity Foundation.']",citizens for a sound economy split into freedomworks and what other group,Americans,0.4268617212359414
"['Trigger died of cancer on December 1, 2006.', 'His archive is kept at the McGill University Archives.']",when did trigger die,"December 1, 2006",0.9956436721659744
"[""In 2015, the Frack Free NT Alliance called for the Darwin Festival to reject Santos sponsorship due to the company's involvement in shale gas exploration and development in the Northern Territory.""]",which company sponsored the darwin festival in 2015,Santos,0.9244367125863424
"['It is based in Queenstown, New Zealand and was founded in 2005.', 'The team was known as the Southern Stampede until 2016, when Skycity became the sides title sponsor.']",when did the southern stampede change its name,2016,0.9591560621426805
"['In the US, the U interface is originally defined by the ANSI T1.601 specification as a 2-wire connection using 2B1Q line coding.', 'It is not as distance sensitive as the S interface or T interface, and can operate at distances up to 18,000 feet.']",how many wires does the u interface have,2,0.942080702080657
"['In June 2013, after the Defense of Marriage Act had been ruled unconstitutional by the Supreme Court, Sims tried to make a speech in the Pennsylvania House supporting the decision, but was blocked by Daryl Metcalfe, among others, who called Sims\' comments ""open rebellion against God’s law.""']",who ruled the defense of marriage act unconstitutional,the Supreme Court,0.6284842295572293
"['The USL is sanctioned by the United States Soccer Federation (U.S. Soccer) as a Division II league since 2017, placing it under Major League Soccer (Division I) in the hierarchy.', 'The USL is headquartered in Tampa, Florida.']",what is the name of the american soccer league,USL,0.8546426923811155
['{{Infobox settlement |official_name = |native_name = Wolastoqiyik Neqotkuk |image_skyline = |imagesize = |image_caption = |image_flag = |motto = |map_caption = |pushpin_map = New Brunswick |pushpin_label_position = |pushpin_mapsize = |pushpin_map_caption = |coordinates = |subdivision_type = Country |subdivision_name = Canada |subdivision_type1 = Province |subdivision_type2 = County |subdivision_name1 = New Brunswick |subdivision_name2 = Victoria County |established_title = Established |established_date = 1801 |leader_title = Chief |leader_name = Ross Perley'],who was the first chief of the new brunswick colony,Ross Perley,0.41288921129841694
"[""News Global's London headquarters broadcasts hourly news bulletins 24 hours a day, including local news bulletins from 0600 to 1900 on weekdays and 0600 to noon at weekends.""]",where is news global headquartered,London,0.5472142594270935
"['In March 2010, the Fife Area Confucius Classroom hub opened, based next to the LRC.']",when did the fife area confucius center open,March 2010,0.5486272181515361
