passage,question,answer,score
"['Cramer said that the fall caused a ""massive brain bleed"", and that he was not expected to recover.', 'He died the following day at the age of 74.']",what did cramer say the fall caused,massive brain bleed,0.8984512313789055
"['During the offseason, they traded Casey Fossum, Brandon Lyon, Jorge de la Rosa, and a minor leaguer to the Arizona Diamondbacks for ace starting pitcher Curt Schilling.', ""Manager Grady Little was also fired and replaced with Terry Francona due to poor decisions that Little made during the previous season's playoffs.""]",who was the manager of the mlb prior to terry francona,Grady Little,0.4689688599128822
"['In a 2005 interview, former Velvet Underground member Doug Yule stated that the main signature ""riff"" of the song (as it appears on Loaded) was finalized in the studio just before the tracks were recorded, and it was achieved by Lou Reed\'s playing ""cranked-up very loud"" through a large Sunn amplifier.']","who stated that the main signature ""riff"" of Loaded was finalized in the studio",Doug Yule,0.8328419211534951
"['She had defeated Li in 2013 also.', 'She then sailed through to the finals of 2016 Indonesia Super Series Premier, which included her 2nd consecutive victory over 2-time reigning World Champion Carolina Marín in semifinal.']",who won the 2013 indonesia super series premier,Li,0.06698326637321597
['It was converted to apartments and reopened in 2013 with a total of 330 units.'],what year did the building re-open,2013,0.9134354303173707
"[""The father of the Scottish writer Fred Urquhart was chauffeur to the Earl in the early twentieth century, and Urquhart's novel Palace of Green Days (1979) draws on his childhood memories of this.""]",what is the title of the 1979 novel by scottish writer fred urqu,Palace of Green Days,0.9255139368765457
"['Winnipeg Blue Bombers Upon entering free agency, Adams signed with the Winnipeg Blue Bombers on February 10, 2015.']",who plays for the winnipeg blue bombers,Adams,0.8321463748194375
"['Further reading A. Alexakis, ""Two verses of Ovid liberally translated by Agathias of Myrina (Metamorphoses 8.877-878 and Historiae 2.3.7)"", in Byzantinische Zeitschrift 101.2 (2008), pp.', '609–616.', ""A. Cameron, 'Agathias on the Sasanians', in Dumbarton Oaks Papers, 23 (1969) pp 67–183."", 'A. Cameron, Agathias (Oxford: Clarendon Press, 1970).']",when was agathias published,1970,0.5534379200729481
"['Geography Geographically, Nnewi falls within the tropical rain forest region of Nigeria.', 'Though it suffers from soil leaching and erosion which has reduced the soil in some areas to a porous sandy terrain, it remains an area of rich agricultural produce and the epicenter of business trade.']",nnewi is located in which african country,Nigeria,0.9401723876691603
['Simpson served as an analyst for Major League Baseball on TBS coverage of the 2007 MLB Division Series with play-by-play commentator Don Orsillo during the series between the Colorado Rockies and the Philadelphia Phillies.'],on what channel did  simpson broadcast the 2007 mlb division series,TBS,0.9133342995948195
"[""Guatemala Guatemala's criminal organizations, some of which have been in operation for decades, are among the most sophisticated and dangerous in the Americas.""]",what type of organizations are in guatemala,criminal,0.7110434263544552
"['Kenny MacAskill announced in May 2011 that the re-elected SNP Government would seek to change Scots law to allow publication of the SCCRC report, which can presently be blocked by any party that provided evidence to the review.']",who announced in may 2011 that the new scottish government would seek to change sc,Kenny MacAskill,0.8511995918465811
"['In 2010 the station was improved with new signage, a new shelter, new lighting & artwork by children from Berry Grove Primary School (now The Grove Academy) - a local school located at the end of Fourth Avenue.']",what was the original name of the grove academy,Berry Grove Primary,0.8844625039603665
['The brand was first launched in 1986 by English wine-merchant IDV.'],what is the name of the wine-merchant that launched the brand idv in,IDV,0.45430282697408453
"['Despite this, Yamaguchi went on to lead a healthy life.', 'Late in his life he began to suffer from radiation-related ailments, including cataracts and acute leukemia.']",who was the first person to die from cancer,Yamaguchi,0.04977197271906675
"['Indo-China border tension thumb|Rajnath Singh talk during 2020 standoff between Indian and Chinese officials.|328x328pxSince May 2020, there has been tension between the Security forces of India and China over the border region of Ladakh.', 'This situation has seen tension increase as China has put pressure on India.']",what is the name of the border between india and china,Ladakh,0.840326818918077
"['In the October 2018 general conference, Nelson adjusted the balance between a home-centered, church-supported form of worship.']",who adjusted the balance between a home-centered and church-supported form of worship,Nelson,0.9258815461704059
['Bedard follows straight edgeJun/2005 Avoiding Pigeonholes: An Interview with Aaron Bedard of BANE .roughedge.com and vegetarian lifestyles.'],when was the interview with aaron bedard published,2005,0.637441904787085
"['The revolutionary war is not the a capricious tentative of an independence more fearsome than useful, neither the triumph of one Cuban Political Party over another, or even the humiliation of one group of Cubans, which are mistaken in their beliefs or decisions, but the demonstration of the will of a nation that accomplished too much in the last war to get involved into a conflict that will just end in victory or defeat, without very deep causes to stand against human cowardice and its many disguises.']",how do cubans feel about their beliefs and decisions,mistaken,0.3130516026531029
"['Bayer used Greek letters for the brighter stars, but the Greek alphabet has only twenty-four letters, while a single constellation may contain fifty or more stars visible to the naked eye.']",what alphabet did bayer use for the brighter stars,Greek,0.943819158908177
"['It was a part-time job that paid £40 per week, and the club did not have a single goalkeeper at the time.', 'Crick, pp.', '108–9 He gained a reputation as a disciplinarian, with club forward Bobby McCulley later saying he had ""never been afraid of anyone before but Ferguson was a frightening bastard from the start.""']",who was a frightening bastard from the start,Ferguson,0.8828304427934153
"[""Porsche Vision Gran Turismo Unveiled on 5 December 2021, the Porsche Vision Gran Turismo is an electric two-seat sports car with mid-engined proportions and design cues from the brand's previous models, such as front quad-LED headlights, a rear light bar, and aggressively flared fenders.""]",what new porsche car is coming out in 2021,Porsche Vision Gran Turismo,0.476183013858011
['Work in mathematics Chris Brink developed the study of Boolean modules over relation algebras.'],who developed the study of Boolean modules over relation algebras,Chris Brink,0.4329741453679634
"[""His private funeral service was held on 30 December 2005, at the family's country retreat, Ellerston, near Scone in the Hunter Region."", 'Having obtained council permission, he was buried on the Ellerston property near the polo field.']",where is the ellerston family's country retreat,Scone,0.9125245497672778
"['Their most famous hit was ""Moments to Remember"", which first reached the Billboard magazine charts on September 3, 1955.', 'Emerging in the mid-1950s, on near equal-footing to American popular music, Canadian popular music enjoyed considerable success at home and abroad.']","what was the nationality of the group ""moments to remember""",Canadian,0.8720894472849574
"['Patella aspera is a species of limpet, a type of sea snail in the family Patellidae.', 'Long considered to be a subspecies of Patella ulyssiponensis, genetic evidence supports its recognition as a separate species.', 'Weber, L. I., and S. J. Hawkins.']",what type of sea snail is patella aspera,limpet,0.92461544097122
"['19 September 2017.', 'This later became a well-known phrase in China and , was displayed on the desktop login screen for QQ mail.']",where did the phrase qq come from,China,0.5931053662155124
"['Sheraton operated the hotel until 1989, when it became part of Best Western Hotels as the British Colonial Beach Resort.', 'The old hotel building was gradually closed up over the course of the 1990s, with rooms eventually operating in only a small portion of the complex.']",when did the old sheraton hotel close,1990s,0.17683148866158285
"['Jack was raised in a back-to-back on Upper Cyrus Street, Ancoats, an inner-city area of Manchester, and won a scholarship to Manchester High School, a grammar school.', 'England: An Elegy, 141.', 'Scruton told The Guardian that Jack hated the upper classes and loved the countryside, while Beryl entertained ""blue-rinsed friends"" and was fond of romantic fiction.', 'Wroe, Nicholas (28 October 2000).']",what type of books was beryl fond of,romantic fiction,0.7861811714968849
['The mall has been awarded by the Philippine Retailers Association (PRA) as the Mall of the Year for 2012.'],who awarded the mall of the year for 2012,Philippine Retailers Association,0.959179218727826
['In 2004 Elias was facing up to 25 years in jail after a jury found him guilty of maliciously shooting his business partner in the leg.'],what was elias guilty of in 2004,shooting his business partner in the leg,0.6096692308668161
"[""Robert J. Collier, publisher of Collier's Weekly magazine and president of the Aero Club of America, commissioned Keyser to make the Aero Club of America Trophy in 1911.""]",who was commissioned to make the aero club of america trophy,Keyser,0.996158516437266
"['In 2005, she performed the song on her Showgirl: The Greatest Hits Tour.', 'Minogue was unable to complete the tour as she was diagnosed with early breast cancer and had to cancel the Australian leg of the tour.']",what was the name of the australian leg of minogue's tour,Australian,0.46674704602191625
"['Music videos Year Title Singer(s) Notes Ref.', '2006 Wada Tainu Himesh Reshammiya2017Hello HelloPrince Narula2018Burnout2019Goldy GoldenStar Boy LOCLakk Boom BoomIshaan Khan, Abhinav Shekhar, Satwinder Noor, Charmaine Lobo']",what do you do for a living in music,Singer,0.6645637587721553
"['The overall leader in each event may wear a white points leaders jersey at each race, with the overall winner at the end of the season may keep the jersey and wear it at the World Championships.', ""Riders compete for either national teams or trade teams, though the future of trade teams is unknown after controversial decisions by the UCI to eliminate World Cup events, and replace them with Nation's Cup events.""]",who decided to eliminate world cup events,UCI,0.9183540773011246
"['The Great Eastern Railway initially wanted to construct two reservoirs and a weir, but in addition to opposition from Rankins, who claimed compensation, there was also opposition from Rochford District Council.']",who initially wanted to build two reservoirs and a weir,Great Eastern Railway,0.46689086904393107
"['In September 2009, Ahmadinejad promised that he would ask the judiciary to treat the case with maximum lenience and expeditiously, but despite many public statements that a judicial proceeding was imminent there was no hearing or movement on their case for nearly eight months.']",who did ahmadinejad promise to treat the case with maximum lenience and exped,the judiciary,0.8932091704823067
['It was envisioned that future additions to the original building would form terraced levels around the tower base descending into the canyon.'],what did the terraces around the tower base descend into,canyon,0.7988958447955699
"['Known as Security 2 (or S2), it provides advanced security for smart home devices, gateways and hubs.', 'It shores up encryption standards for transmissions between nodes, and mandates new pairing procedures for each device, with unique PIN or QR codes on each device.']",what does security 2 shore up for transmissions between nodes,encryption standards,0.917007239897863
"[""On the back of the driver's seat was a compartment that contained a raincoat, rain bonnet, and umbrella, all made from a vinyl patterned to match the rosebud interior fabric.""]",what was on the back of the driver's seat,umbrella,0.3683014962592248
"['KTTH acquired its current call letters in 2003, along with a flip to conservative talk.', 'KNWX moved to 1210 AM that same year and continued until 2004, when it was renamed KWMG (now KMIA).']",what is the current call letters of kwwx,KTTH,0.18733458692376903
"['2009.Paul Taylor, ""Gary\'s jazz journey"", Manchester Evening News, 27 January 2006.', 'Crosby started out playing trumpet but in his teens studied with noted bassist Peter Ind, going on to become a founding member in 1986 of the Jazz Warriors""Gary Crosby – The artistic side of Dune Records"", Open Sky Jazz, 23 October 2009.']",who did gary crosby study with in his teens,Peter Ind,0.9539527464144009
"['The Rabbis taught that saying the words of , ""Hear, O Israel, the Lord our God, the Lord is One,"" and no more, constituted Rabbi Judah the Prince\'s recital of the Shema.']",what was rabbi judah the prince reciting,Shema,0.6534882380776825
"['Her work has been featured in Natural History, Glamour, Playboy, and others, and she has appeared in many television documentaries, including Bill Nye the Science Guy, Good Morning America, National Geographic, and CNN’s The Next List.']",in what magazine is mary kennedy a regular contributor,Playboy,0.5603353045162708
"['In February 2006, Amin was asked, with two other Muslim former politicians, to select the board of directors for the Broader Middle East and North Africa Initiative\'s ""Foundation for the Future"".', 'Bourqia, Amin, and Ibrahim to Assemble Board of Directors for the Foundation for the Future, US State Department, 2006-02-02']","along with amin and bourqia, who was appointed to the board of directors",Ibrahim,0.9535899714235142
"['Historian Scott Stevens noted that the Iroquois themselves began to influence the writing of their history in the 19th century, including Joseph Brant (Mohawk), and David Cusick (Tuscarora).']",which tribes began to influence the writing of their history in the 19th century,Iroquois,0.7452505736478774
"['In December 2008, Gamba made it to the semi finals of the 2008 FIFA Club World Cup after beating Australian club Adelaide United 1–0.']",what competition did gamba qualify for in 2008,World Cup,0.5626479392582482
"[""According to a report by the Open Society Foundations, Turkey participated at one point or another with the CIA's extraordinary rendition program.""]",turkey participated in what controversial rendition program,CIA,0.35107635940032633
"['Following his completion of national service, Zulfadli return to Singapore Armed Forces FC where the 23-year-old was on the bench against Home United FC, as the Warriors lost 4-0 on 16 Oct.']",what team did zulfadli play for in singapore,Warriors,0.597911636932462
"['By 20 May 1916 the British occupied the right (south) bank of the Tigris as far west as the Gharraf, clearing it of Turkish forces, but had not yet recaptured Kut.', 'They were able to cross to the other side on 13 December 1916.']",what river did the british occupy on 20 may 1916,Tigris,0.9548833127837278
"['List of Section23 Films clients Sentai Filmworks Sentai Filmworks is an anime licensing studio.', 'It was founded by Ledford in 2008 and partnered with ADV Films to distribute their anime onto the market including shows that were previously released and licensed by Geneon Entertainment USA, Urban Vision, Central Park Media, and Bandai Entertainment.']",when was sentai filmworks founded,2008,0.586914473984765
['Philanthropy The Band Perry started their November tour in September by putting on a concert to benefit Heifer International and their fight to end global hunger.'],when does the band perry start their tour,November,0.9696431622554826
"['He turned in a starring performance in what would be a premiership winning side, contributing 25 disposals and a goal and earning two votes in the Norm Smith Medal.', ""In receiving a premiership medal he became the first inaugural Gold Coast Suns player to do so since he made his debut there in the club's first match six years earlier.""]",what was the name of the first australian football club to have a premiership,Gold Coast Suns,0.4549290150696957
"['Hurworth Place is a village in County Durham, in England.', 'It lies south of Darlington on the northern bank of the River Tees, opposite the village of Croft-on-Tees in North Yorkshire to which it is linked by Croft Bridge, a Grade I listed structure dating from the 14th century, which marks the county boundary.']",which bridge links hurworth place to the village of croft-on-tees,Croft Bridge,0.8586221994558187
"[', it houses one of the most important collections of Americana in the United States of America.', 'It was the former home of Henry Francis du Pont (1880–1969), a renowned antiques collector and horticulturist.']",who was the former home of the americana museum,Henry Francis du Pont,0.7136721796223378
"['Career Miller\'s musical career began in the 1990s, fronting the country-punk band Goober & The Peas, whom The Austin Chronicle called ""the most exciting live band in America"" after playing South By Southwest.']",what band did miller front in the 1990s,Goober & The Peas,0.8424608863835323
['Writer James Robinson and artist Leonard Kirk launched a new Fantastic Four series in February 2014 (cover dated April 2014).'],who are the creators of the fantastic four,James Robinson,0.5368347841401323
"['In review for The Guardian, Meg Rosoff commends Dowd for being ""incapable of a jarring phrase or a lazy metaphor.', 'Her sentences sing; each note resonates with an urgent humanity of the sort that cannot be faked.""']",who is the author of the german novel of the 20th century,Dowd,0.6494960977172857
"['Kauffman became chairman of the board of directors of MDC Partners in 2006.', 'He was appointed CEO in 2015 after then-CEO Miles Nadal was investigated by the U.S. Securities and Exchange Commission.']",what company did kauffman become chairman of in 2006,MDC Partners,0.9358310748003736
"['Early life Stowell was born as youngest of three boys in Kensington, Connecticut, where he was raised by his father, Robert, a retired steelworker, and his mother, Elizabeth, a schoolteacher.']",who was the oldest of the three boys in kensington connecticut,Stowell,0.18644714249132174
"['Xun Wang, PPG Paints Trading Shanghi and Huaxing Construction From 2006 through 2007, Chinese companies PPG Paints Trading Shanghai Co Ltd, Huaxing Construction Co Ltd., and Xun Wang, Managing Director of PPG Paints Trading, conspired to provide high-performance epoxy coatings from the US for use in the construction of the Chashma II Nuclear Power Plant in Pakistan.', 'Chashma II is owned by the Pakistan Atomic Energy Commission, which appears on the BIS Entity List.', ""The epoxy coatings were transshipped via a third party in the People's Republic of China without the required export license."", 'In December 2012, Huaxing Construction pled guilty and as part of its plea agreement, agreed to pay the maximum criminal fine of $2 million, with $1 million suspended if no further violations occur during the five years of probation.', 'Under the terms of a related civil settlement, Huaxing Construction also agreed to pay another $1 million, implement an export compliance program, a five-year Denial Order suspended if no further violations occurring during that period, and be subject to multiple third-party audits over the following five years.']",what is the name of the nuclear power plant in pakistan,Chashma II,0.9507425917933776
"['Manchester United Born in Manchester, England, Brandy attended Trinity Church of England High School.', 'He was at Manchester United from the age of nine, having been spotted playing for his local team, West End Boys.']",in which city was brandy born,Manchester,0.5141682398039958
"['Ada Pryer wrote a book about her life in North Borneo titled ""A Decade in Borneo"" (1894, re-issued 2001) as her husband, William Pryer also served for the North Borneo Chartered Company.', 'The earliest known footage of North Borneo is from three American movies by Martin and Osa Johnson titled ""Jungle Adventures"" (1921), ""Jungle Depths of Borneo"" (1937) and ""Borneo"" (1937).']",who made the movie jungle depths of borneo,Martin,0.5081974032610663
"['The Fighting Irish would officially amass a 117–2–6 record at Cartier Field (with an additional three to five wins and one loss coming in the 1899 season before the field was dedicated) with their two losses coming against Wabash in 1905, and Carnegie Tech in 1928, which happened to be the last match football game played on the field.']",how many times did the fighting irish lose at cartier field,one,0.7324648106876205
"['Kuzmenko\'s oratorio ""Golden Harvest"" was first performed by the Winnipeg Symphony in 2016.""A musical story of struggle and perseverance"".', ""Star-Phoenix, Britainy Zapshalla, March 23, 2017 For Canada's 150th Anniversary, she collaborated with Newfoundland playwright Robert Chafe to create a choral adaptation of Brahms Intermezzo.""]",star-phoenix collaborated with robert chafe to create a choral adaptation of,Brahms Intermezzo,0.48505306322310515
"[""The Louisville-based Fairness Campaign, founded in 1991, is the state's oldest and largest LGBT advocacy organization in operation."", 'In 2008, a Fairness Coalition was formed to collectively advance LGBT anti-discrimination protections in the commonwealth; its members are the American Civil Liberties Union of Kentucky, Fairness Campaign, Kentucky Commission on Human Rights, and Lexington Fairness.']",where is the american civil liberties union located,Kentucky,0.9300666207645552
"['thumb|left|upright=1.15|Re-elected President Truman holds up the erroneous Chicago Daily Tribune headline on November 3, 1948, the day after the election.', 'The Chicago Daily Tribune printed ""DEWEY DEFEATS TRUMAN"" as its post-election headline, issuing 150,000 copies before the returns showed Truman winning.']",who won the 1948 us presidential election,Truman,0.47200188526929243
"['He noted that: ""...a Government who\'s [sic] running deficits - and has a forecast track of deficits for many years out - has to just sit there with its head in its hands, saying, \'Well, I just don\'t how to do this\'.""', 'He also warned that it was necessary to come up with a solution so money could be spent on fixing houses, rather than paying lawyers, and that there was a risk of significant rates rises in the major centres like Auckland, Tauranga, Wellington and Christchurch, of a scale that would ""make eyes water"".']",what major city had rates that would make eyes water,Auckland,0.7168393572020533
"['History The hospital was originally constructed as the infirmary for the Newcastle Union Workhouse.', 'Building began in 1868 and it opened in 1870.']",when was the newcastle hospital built,1868,0.1447730129950488
"['In the first season, the club won the League, Knock-Out Cup (Osman’s Spice Trophy) and the NRB Cup, plus several individual awards.', 'In 1990, the club again won the NRB Cup, and ended up as runners-up in the League, losing in the semi-finals of the Knock-Out Cup to the eventual winners, Santos.']",when did the club win the nrb cup,1990,0.23706461143057414
"['Sparkle went on to become a cult classic among African-American audiences, and was remade in 2012 as a TriStar Pictures release starring Jordin Sparks and Whitney Houston.', 'Directed by Salim and Mara Brock Akil and produced by Stage 6 Films, the film, despite once again receiving mixed to negative reviews, was considered by some to be an improvement over the original.']",who stars in the remake of Sparkle,Jordin Sparks,0.8355776221965299
['An extended range variant is in testing with the goal of increasing its range against incoming missiles from 45 to 70 kilometers.'],what is the range of an extended range missile,45,0.4541534690421058
"['Motorsports thumb|200px|Layout from the Farnborough District Motor Club Summer Solo Event The Farnborough District Motor Club holds rallies, autocross, sprint, hillclimbing events throughout the year.']","which motor club holds rallies, autocross, sprint and hillclimbing events",Farnborough District Motor Club,0.8737327401156572
"['The usage of the word ""drop"" in this context is likely derived from the phrase ""draw up"".', 'In other parliamentary countries whose procedure is inspired by Westminster, the equivalent phrase is ""issuing the writs"".']","what is the english word for ""draw up""",drop,0.32693187284090114
"['He fought World War-II, Indo-Pak war 47,65,71 ...Rao Farman Ali passes away - Newspaper - DAWN.COM Hemu.', 'General Vijay Kumar Singh, born in Bapora, Bhiwani.', 'Hon.', 'Captain Umrao Singh Yadav (1920–2005), born in Palra, Jhajjar, recipient of Victoria Cross (VC).', 'Lt.', 'Colonel Hoshiar Singh, born in Sisana, Sonipat, recipient of Param Vir Chakra (1971 war).', 'Lieutenant Colonel Dharam Singh was born on 10 July 1910 in village Badesara, Bhiwani district, Haryana.']",what award did colonel hoshiar singh receive in 1971 war,Param Vir Chakra,0.9935109651879814
"['The film has received critical acclaim, achieving a 95% rating at Rotten Tomatoes out of 161 reviews counted, and an average rating of 8.06/10.', 'The site\'s consensus reads, ""Energetic and bright, this hybrid of documentary style and dramatic plotting looks at the present and future of France through the interactions of a teacher and his students in an inner-city high school.""']",where does the movie of the same name take place,France,0.9285020648516964
"['It was notable for being one of the first television programmes to be shot on location using videotape and outside broadcast equipment, rather than film, as had usually been the case for non-studio shooting until this point.', 'It was the first rural soap opera.']",what type of soap opera was it,rural,0.8729139327767765
"['In an interview with American Songwriter, Daryl Hall states: ""That\'s a real Janna Allen [co-writer and sister of Sara Allen] song.', 'Janna, and I, and Warren Pash wrote that.']",who wrote the song that janna and i wrote,Warren Pash,0.3296465478497659
['In its basic form ( without any additional plugins ) it could be perceived as a MVC framework.'],what is mvc perceived as in its basic form,MVC framework,0.8497557851412889
"[""Some media and online commentators used the term PUMA to describe any Clinton primary voter who did not support Obama's nomination or the Democratic Party leadership, regardless of PAC affiliation.""]",what term did some media and online commentators use to describe clinton voters,PUMA,0.7473530137013258
"[""However, the majority of stars in barred spiral galaxies populate the spiral arms rather than the halo and tend to move in gravitationally aligned orbits, so there is little that is unusual about the Sun's orbit."", 'While the Rare Earth hypothesis predicts that the Sun should rarely, if ever, have passed through a spiral arm since its formation, astronomer Karen Masters has calculated that the orbit of the Sun takes it through a major spiral arm approximately every 100 million years.']",how long does it take for the sun to pass through a spiral arm,100 million years,0.5163708646688212
"['Leighton made only one relief appearance for the Blackhawks on March 22, 2016, allowing one goal and stopping 17 shots against the Dallas Stars.', ""Leighton remained with the Blackhawks after Crawford returned for the 2016 Stanley Cup playoffs, but was a healthy scratch for all seven of the team's playoff games.""]",how many relief appearances did leighton make for the blackhawks in march 2016,one,0.5558035358788875
"['Polar patterns Microphone polar sensitivity.', 'Microphone is parallel to the page facing upwards in each diagram.']",what is the term for microphone sensitivity,Polar patterns,0.4641053373601141
"['Named in honour of Prince Andrew, Duke of York, the school was reported in 2019 to be considering a name change because the name ""no longer reflects the values of the community.""', 'In 2022 it was reported that the school is to be renamed to distance it from Prince Andrew who faces allegations of sexual abuse.']",when is the new prince andrew school going to be renamed,2019,0.8642061945411772
"['There\'s (Orlando) Salido, who\'s sniffing around and the third is (Miguel) Berchelt.""', 'Arum also mentioned lightweight contender Ray Beltrán, but said he would like to capture a world title at lightweight before a potential fight with Lomachenko.']",who did arum name as the third lightweight contender,Berchelt,0.8295732330810417
"['Due to supposed iconoclasm it was asserted that the sect rejected the Christian cross, rites, sacraments, the worship, and the hierarchy of the established Church, because of which Edward Gibbon considered them as ""worthy precursors of Reformation"".', ""However, in the Paulician or Tondrakian work 'The Key of Truth' the Old Testament, Baptism, Penance, and the Eucharist are all accepted.""]",what is the name of the paulician or tondrakian work,The Key of Truth,0.2341700153093565
"[""Grounds thumb|left|The grounds of the museum include the Pine Cottage building, which houses the institution's art studio The McMichael Canadian Art Collection is situated in Kleinburg, an unincorporated village in Vaughan, Ontario."", 'The grounds of the museum is in a conservation area of the Humber River Valley, and also serves as a floodplain for the area.']",where is the mcmichael canadian art collection located,Kleinburg,0.9336252994350945
"['Adjacent to it was Fulford maternity hospital.', 'In 1739 a ferry was situated just to the west of Naburn Hall, but by the early 19th century was in competition with a horse and foot road that led from the village street past the hall and across the ings to a ferry close to Acaster Malbis village.']",what was the name of the village near naburn hall,Acaster Malbis,0.9492320755902135
"['Funding was also earmarked for increasing the number of handsets on which the program functions and to launch in additional key European markets.', ""Bertelsmann's support of qeep is an example of their efforts to compete with social networking giants, such as News Corp's MySpace."", 'Lesnick, Mark.']",who is the founder of qeep,Bertelsmann,0.43173923166594647
"['Hydrogen conversion In February 2020, ScotRail announced plans to convert one of the two remaining units, 314209, to be powered by on-board hydrogen fuel cells.', ""The initiative is intended to study the feasibility of using hydrogen to fuel trains, as part of ScotRail's commitment to end its use of diesel fuel for traction by 2035.""]",when does scotrail plan to stop using diesel fuel for traction,2035,0.920020220745893
"['Thechikkottukavu Ramachandran (born ) is an elephant owned by Thechikottukavu devasom, a temple in Kerala.']",what animal is thechikkottukavu ramachandran,elephant,0.9471740965456932
"['Since 1985, six prisoners on death row in Mississippi have been released after their charges were dismissed or they were acquitted of the charges on appeal.', 'Innocence Database.']",what is the name of the database that tracks the release of prisoners from death row in,Innocence Database,0.8529909781337679
"['Provo Haitian Stars FC is a football club of the Turks and Caicos Islands.', 'The team last played in the Turks and Caicos first division, the MFL League, in the 2006–07 season.']",what is the name of the turks and caicos football team,Provo Haitian Stars FC,0.5856110328590804
"['Following her struggle to get A Vicious Circle published, she became an active campaigner with International PEN for the reform of UK libel laws.']",what was the subject of ireland vicious circle,libel laws,0.8987211844348623
"['Rob Sheffield of Rolling Stone agreed, viewing it as ""her hasty return"" to music lacking the energy of L.A.M.B. and in which ""she sounds exhausted.""', 'The New York Times Jon Pareles commented that Stefani ""rebooks some of the same producers and repeats some of the old tricks with less flair"", adding that ""superficiality is more fun when it doesn\'t get so whiny.""']",who is the female singer of superficiality,Stefani,0.7953928932649066
['Each Douzaine nominates between one and nine of their number (depending upon the population in the parish) (34 in total) to represent their parish in the States of Election for a new Jurat.'],each douzaine nominates between one and nine of their number to represent their parish,Jurat,0.45319328260479524
"['Because of his ecclesiastical policies, Justinian came into collision with the Jews, the pagans, and various Christian sects.', 'The latter included the Manichaeans, the Nestorians, the Monophysites, and the Arians.']","who came into conflict with jews, pagans, and various christian sects",Justinian,0.6467067163451234
"['Denmark In 2002, MindLab, an innovation public sector service design group was established by the Danish ministries of Business and Growth, Employment, and Children and Education.']",what type of public sector service design group is mindlab,innovation,0.9915371149086434
"['A long-standing supporter of FareShare and FareShare Sussex, Higgidy donates surplus stock on a weekly basis, supporting those suffering from hunger in the UK via community kitchens and local food banks.']",which charity is a long-standing supporter of fareshare and fareshare sussex,Higgidy,0.6608045595308518
"['In Ramsay\'s defence, his spokesman said: ""Gordon has made these tongue-in-cheek comments many, many times."".', 'https://www.independent.co.uk/life-style/gordom-ramsay-cornwall-cornish-people-b2043872.htmlhttps://www.lbc.co.uk/news/gordon-ramsay-cornwall-feud-cant-stand-cornish/https://www.lbc.co.uk/news/gordon-ramsay-cornwall-feud-cant-stand-cornish/']",who was the presenter of 'gordonramsay's cornwall derby',Ramsay,0.8071323596619193
"['Brampton Hall is a listed country house built in 1794 of red brick for Rev Naunton Thomas Orgill Leman and the Leman family who had long associations in the area.', 'Burke B (1853) A visitation of the seats and arms of the noblemen and gentlemen of Great Britain Vol 2, pp.233–234. (', 'Available online.']",what is the name of the listed country house built in 1794 of red brick for,Brampton Hall,0.5416250568849441
"['She subsequently advocated for other states to pass their own versions of the ""No Excuses"" law.', 'Lee was a keynote speaker at the Susan G. Komen Advocacy Summit for breast cancer advocacy in Washington, D.C., in May 2019.']",in what year will lee be a keynote speaker at the susan g. k,2019,0.6605868499072722
"['The Israeli paper Haaretz first reported that Asgari may have defected.', 'Stern, Yoav. ""', 'Iran intelligence official said missing, may have defected"", Haaretz, March 5, 2007.', 'Retrieved March 5, 2007.']",what nationality is haaretz,Israeli,0.9133195270653411
"[""On December 2, 2008, GAO released their first report on the bailout.text of the report from gao.gov Neel Kashkari, the OFS chairman, said in a letter to GAO that the department agrees with the report's findings and most of its recommendations but questioned GAO's suggestion to require more reporting from banks, saying gathering specifics from individual banks might not be the best way to evaluate the program."", 'House Speaker Nancy Pelosi called the report\'s findings ""discouraging"" and stated that the report shows the program ""is not accountable to American taxpayers.""']","on december 2, 2008, gao released their first report on what",the bailout,0.596535858899953
"['Both attackers were arrested and charged with several felonies including elder abuse and terrorist attacks.', ""However, the DA's Office gave the man a plea deal of a misdemeanor assault with one year probation while his son did not appear to be charged with a crime.""]",what was the plea deal for the man and his son,one year probation,0.884853099677936
"['The issue had become a cause for significant concern to other parties, the majority of which are Western countries.', 'Matsutani, Minoru, ""Hague pact no answer to in-country custody fights"", Japan Times, 14 May 2010, p. 3.', 'The National Diet approved ratification to the convention in 2013.']",the issue had become a major concern to the majority of what countries,Western countries,0.5620659129759088
['The European Lacrosse Federation (ELF) was established in 1995 and held the first European Lacrosse Championships that year.'],what does elf stand for,European Lacrosse Federation,0.9398733316625888
"['2006 parliamentary report A parliamentary ""Report on the Family and the Rights of Children"" was released on 25 January 2006.', 'Although the committee recommended increasing some of the rights already granted by the PACS civil partnership, it recommended maintaining prohibitions against marriage, adoption, and access to medically assisted reproduction for same-sex couples, arguing that these three issues were inseparable and that allowing them would contravene a number of articles of the United Nations Convention on the Rights of the Child, to which France is a signatory (though many UN member nations did grant some or all of these rights to same-sex couples).']",when was the report on the family and the rights of children released,2006,0.4526228639192559
"[""A 2004 USA Today story stated that Falcon Foto had the world's largest privately owned library of erotic photos, worth more than $25 million according to online experts."", 'Falcon Foto also serves as the major licensor of adult material to print publishing groups, contributing approximately 40% of all photo content in the industry.']",who owns the world's largest privately owned library of erotic photos,Falcon Foto,0.9097602329891332
